Time,Height,Resultant_acceleration,Resultant_velocity,AGC,classlabel
0.1,1001.97,0.195,200.32,43,8
0.2,1004.51,0.204,201.06,43,10
0.3,992.47,0.989,204.06,51,6
0.4,991.42,0.056,204.24,46,8
0.5,994.75,0.408,204.32,49,9
0.6,997.21,0.174,204.92,45,10
0.7,1002.71,0.236,205.45,46,2
0.8,992.22,0.7,208.83,49,7
0.9,1007.5,1.183,208.79,48,3
1.0,1010.38,0.219,209.41,43,5
1.1,1021.37,0.99,210.89,52,7
1.2,1021.64,0.144,211.22,43,8
1.3,1034.77,0.748,212.08,48,3
1.4,1037.3,0.189,212.81,44,10
1.5,1040.13,0.481,213.2,48,9
1.6,1045.49,1.402,212.36,49,3
1.7,1042.8,0.426,211.71,44,9
1.8,1047.8,0.191,212.89,45,1
1.9,1065.47,0.847,215.05,49,6
2.0,1052.12,0.772,214.49,46,4
2.1,1063.13,0.935,214.72,46,7
2.2,1067.24,0.233,215.22,45,1
2.3,1085.53,0.522,219.22,48,7
2.4,1087.13,0.096,219.36,47,8
2.5,1090.42,0.229,219.73,47,10
2.6,1093.13,0.163,220.01,43,10
2.7,1095.22,0.108,220.47,44,8
2.8,1095.64,0.09,220.82,44,8
2.9,1098.19,0.958,221.7,51,3
3.0,1099.01,0.147,221.86,43,8
3.1,1095.43,0.804,226.75,47,3
3.2,1100.51,0.191,227.84,44,1
3.3,1108.02,1.183,227.89,47,4
3.4,1110.41,0.1,228.48,44,10
3.5,1109.42,0.196,228.6,47,8
3.6,1125.22,0.612,227.59,49,7
3.7,1127.02,0.109,228.28,46,10
3.8,1128.58,0.141,228.52,45,10
3.9,1136.92,0.542,231.37,46,7
4.0,1155.43,1.078,233.81,50,7
4.1,1156.19,0.111,234.01,43,8
4.2,1150.05,1.102,234.19,48,7
4.3,1147.67,0.294,234.73,46,9
4.4,1137.39,0.513,236.03,46,3
4.5,1141.17,0.286,236.87,48,2
4.6,1147.02,0.26,237.59,46,2
4.7,1147.5,0.383,236.72,48,9
4.8,1147.73,0.151,237.14,45,8
4.9,1146.3,1.338,237.04,47,6
5.0,1149.7,0.151,237.27,46,5
5.1,1160.18,0.615,239.85,51,3
5.2,1171.53,1.233,243.87,48,7
5.3,1175.64,0.214,244.99,44,2
5.4,1179.02,0.123,245.28,46,10
5.5,1181.24,0.066,245.66,45,8
5.6,1182.8,0.156,246.39,43,10
5.7,1185.8,0.198,247.13,47,10
5.8,1179.65,0.653,246.24,48,6
5.9,1185.26,0.271,247.14,44,1
6.0,1190.27,0.282,248.3,46,1
6.1,1189.78,0.132,248.49,48,9
6.2,1191.84,0.122,248.92,46,8
6.3,1191.86,1.018,252.06,50,4
6.4,1191.0,1.291,256.8,51,4
6.5,1199.17,0.946,254.42,50,3
6.6,1190.33,0.629,254.46,50,3
6.7,1188.35,1.234,253.05,46,6
6.8,1190.09,1.113,254.97,52,3
6.9,1194.84,0.198,256.14,45,2
7.0,1196.94,0.1,256.91,44,10
7.1,1200.78,0.99,257.41,47,3
7.2,1215.15,0.677,259.65,51,6
7.3,1221.05,0.172,260.29,45,2
7.4,1226.94,0.178,261.37,45,1
7.5,1221.17,0.514,266.31,51,7
7.6,1224.37,0.218,267.28,45,1
7.7,1237.81,1.276,265.6,47,4
7.8,1242.53,0.183,266.33,47,1
7.9,1253.49,1.103,266.95,52,4
8.0,1256.52,0.11,267.26,47,10
8.1,1276.49,0.895,265.09,48,3
8.2,1273.91,0.384,265.03,48,9
8.3,1275.53,0.901,264.37,49,3
8.4,1278.96,0.275,265.01,48,2
8.5,1283.74,1.198,269.64,49,3
8.6,1282.43,0.358,269.98,46,9
8.7,1294.41,1.033,271.57,49,7
8.8,1297.26,0.136,272.13,45,5
8.9,1301.55,0.254,273.12,45,2
9.0,1304.48,0.15,273.52,44,5
9.1,1299.52,1.423,270.53,47,7
9.2,1296.65,0.274,271.24,45,9
9.3,1305.6,1.024,269.7,48,4
9.4,1309.44,0.295,270.42,48,2
9.5,1314.92,0.252,271.58,46,1
9.6,1303.08,1.066,275.13,48,4
9.7,1305.78,0.166,275.53,45,5
9.8,1303.99,0.971,277.46,49,6
9.9,1305.81,0.1,277.78,46,5
10.0,1308.14,0.1,278.04,46,8
10.1,1312.02,0.855,280.17,49,3
10.2,1331.79,0.955,281.74,46,6
10.3,1334.8,0.208,282.88,44,2
10.4,1333.91,0.384,283.8,47,9
10.5,1330.42,1.333,286.38,52,6
10.6,1332.99,0.17,287.02,46,10
10.7,1328.86,0.815,289.04,48,4
10.8,1319.82,0.586,292.4,48,3
10.9,1313.25,0.531,293.36,51,4
11.0,1298.27,0.794,297.86,46,3
11.1,1297.32,0.13,298.11,45,8
11.2,1282.36,0.712,299.61,50,7
11.3,1278.42,1.395,300.4,52,4
11.4,1298.36,1.47,298.06,52,3
11.5,1299.26,0.227,298.16,49,9
11.6,1294.34,0.668,298.96,47,3
11.7,1302.98,0.813,298.46,46,6
11.8,1297.13,0.798,301.4,46,3
11.9,1302.09,0.181,302.38,44,2
12.0,1297.5,0.828,302.54,51,4
12.1,1300.63,0.228,302.8,45,5
12.2,1303.34,0.114,303.04,46,10
12.3,1304.81,0.545,302.85,44,9
12.4,1324.34,1.322,301.83,49,3
12.5,1329.14,0.223,302.79,44,1
12.6,1332.71,0.169,303.59,46,1
12.7,1332.66,0.271,304.44,49,9
12.8,1336.94,0.522,307.36,49,4
12.9,1338.5,0.122,308.06,44,10
13.0,1354.86,0.972,310.27,49,6
13.1,1356.42,0.081,310.89,43,10
13.2,1343.51,0.735,310.15,47,4
13.3,1349.46,0.255,311.28,46,2
13.4,1354.06,0.219,312.21,46,1
13.5,1356.81,0.183,312.97,47,10
13.6,1359.21,0.132,313.68,47,5
13.7,1359.37,0.143,314.27,47,8
13.8,1348.58,0.635,315.51,46,6
13.9,1349.15,0.176,314.86,48,9
14.0,1365.61,1.114,317.55,47,4
14.1,1363.73,0.077,318.14,47,8
14.2,1353.55,1.116,317.22,48,7
14.3,1353.21,0.534,318.11,49,9
14.4,1341.71,1.123,318.46,48,6
14.5,1345.28,0.172,319.04,44,2
14.6,1331.24,1.109,320.92,49,4
14.7,1332.41,0.136,321.29,44,8
14.8,1334.55,0.318,320.36,47,9
14.9,1340.11,0.238,321.54,44,1
15.0,1328.67,1.255,321.42,50,3
15.1,1332.64,0.198,322.09,46,2
15.2,1333.48,0.127,322.58,43,8
15.3,1335.8,0.102,322.74,44,8
15.4,1344.63,1.045,325.38,49,7
15.5,1347.02,0.119,325.97,45,10
15.6,1344.52,0.924,329.11,51,4
15.7,1348.63,0.216,329.95,47,1
15.8,1352.35,0.176,331.04,48,2
15.9,1355.7,0.236,331.52,45,5
16.0,1359.2,0.086,331.73,45,10
16.1,1357.76,0.056,331.97,43,8
16.2,1361.97,0.283,333.1,47,1
16.3,1364.63,0.299,333.55,46,9
16.4,1367.98,0.198,333.95,46,5
16.5,1370.24,0.912,330.98,48,3
16.6,1383.8,1.286,333.17,49,3
16.7,1392.03,0.907,332.72,49,7
16.8,1396.82,0.227,333.81,45,1
16.9,1399.79,0.512,334.16,44,9
17.0,1403.81,0.234,334.83,44,1
17.1,1405.55,0.219,335.09,46,5
17.2,1391.98,1.492,332.32,49,6
17.3,1389.84,1.376,330.3,49,7
17.4,1404.12,0.888,327.64,47,3
17.5,1418.01,1.071,331.49,47,7
17.6,1410.69,0.58,332.5,50,4
17.7,1402.85,1.33,336.19,48,7
17.8,1405.08,0.222,336.48,43,5
17.9,1406.84,0.178,336.7,44,5
18.0,1408.26,0.105,337.05,45,8
18.1,1412.58,0.241,337.57,48,2
18.2,1414.62,0.103,338.15,46,5
18.3,1416.25,0.132,338.45,47,5
18.4,1418.03,0.082,339.14,45,5
18.5,1426.54,0.539,343.06,52,6
18.6,1429.67,1.176,343.76,48,6
18.7,1424.67,1.307,343.58,47,7
18.8,1427.81,0.245,344.09,46,1
18.9,1431.45,0.506,343.6,44,9
19.0,1437.04,1.373,344.67,51,7
19.1,1422.3,1.04,347.98,52,3
19.2,1426.35,0.153,348.93,48,2
19.3,1422.75,0.955,348.93,47,4
19.4,1413.53,0.773,353.51,50,4
19.5,1416.64,0.278,354.27,47,2
19.6,1421.08,0.176,354.92,46,2
19.7,1423.29,0.118,355.28,47,8
19.8,1437.05,1.469,359.61,48,4
19.9,1439.87,0.159,360.4,47,5
20.0,1442.14,0.188,360.89,45,10
20.1,1443.71,0.23,361.19,47,5
20.2,1455.67,0.738,361.28,49,6
20.3,1458.17,0.086,361.62,46,5
20.4,1459.69,0.113,361.57,45,9
20.5,1460.17,0.159,361.97,45,8
20.6,1461.48,0.131,362.28,44,8
20.7,1465.35,1.211,362.82,50,6
20.8,1460.76,0.706,363.57,47,3
20.9,1460.85,0.118,363.7,44,8
21.0,1447.07,1.055,368.1,50,4
21.1,1435.84,1.373,371.98,49,7
21.2,1434.59,0.356,372.5,44,9
21.3,1436.84,0.083,372.81,47,10
21.4,1441.16,0.295,373.69,48,2
21.5,1449.49,0.603,375.57,49,6
21.6,1451.2,0.196,375.98,44,8
21.7,1470.61,1.343,375.45,51,4
21.8,1476.09,1.488,377.77,46,7
21.9,1480.79,0.27,378.93,45,1
22.0,1470.44,0.756,378.32,52,4
22.1,1482.32,0.893,378.29,47,4
22.2,1481.26,0.178,378.44,44,8
22.3,1478.94,0.584,375.66,47,7
22.4,1484.07,0.285,376.41,45,2
22.5,1486.78,0.246,377.19,44,5
22.6,1494.49,0.913,379.01,49,3
22.7,1497.17,0.206,379.46,43,5
22.8,1489.85,0.737,378.33,50,4
22.9,1488.93,0.193,378.8,43,8
23.0,1487.2,0.15,378.94,49,9
23.1,1478.45,1.231,376.49,49,3
23.2,1479.21,0.159,376.67,45,8
23.3,1476.64,0.456,377.08,48,9
23.4,1477.44,0.164,377.49,44,8
23.5,1479.49,0.223,377.7,43,10
23.6,1484.64,0.153,378.9,48,2
23.7,1502.51,0.767,379.17,48,6
23.8,1500.76,0.501,378.68,48,9
23.9,1504.17,0.158,379.67,46,2
24.0,1509.6,0.237,380.33,45,2
24.1,1522.46,1.025,378.95,50,4
24.2,1522.21,0.484,379.08,45,9
24.3,1523.3,1.481,380.14,48,7
24.4,1521.93,0.43,380.22,46,9
24.5,1538.81,1.133,378.87,48,6
24.6,1542.2,0.136,379.44,43,10
24.7,1535.79,0.968,376.77,48,7
24.8,1543.16,1.192,376.79,48,7
24.9,1560.04,1.295,381.64,49,6
25.0,1558.93,0.186,382.12,44,8
25.1,1558.08,0.185,382.7,44,8
25.2,1545.88,1.342,387.68,49,6
25.3,1544.12,0.178,388.22,43,8
25.4,1559.95,0.607,392.23,49,7
25.5,1563.93,0.18,393.05,44,2
25.6,1550.91,1.452,395.61,50,3
25.7,1570.23,1.414,395.64,46,6
25.8,1567.62,1.048,399.14,46,7
25.9,1573.52,0.251,400.02,47,1
26.0,1577.83,0.175,400.9,48,2
26.1,1585.94,1.106,401.51,52,6
26.2,1587.6,0.243,401.16,44,9
26.3,1576.7,1.295,399.48,48,4
26.4,1579.85,0.237,400.56,46,2
26.5,1583.28,0.175,401.01,43,5
26.6,1584.86,0.099,401.39,44,8
26.7,1588.77,0.473,402.1,46,9
26.8,1591.66,0.095,402.74,43,5
26.9,1594.39,0.232,403.41,45,5
27.0,1597.7,0.233,404.13,46,1
27.1,1610.78,1.452,403.75,52,3
27.2,1612.96,0.17,404.24,47,5
27.3,1614.52,0.133,404.55,43,10
27.4,1618.33,0.179,405.41,48,1
27.5,1620.94,0.18,405.86,44,10
