Time,Height,Resultant_acceleration,Resultant_velocity,AGC,classlabel
0.0,465.43,1.528,95.77,85,9
0.1,578.49,1.756,96.41,73,9
0.2,490.84,0.886,83.08,77,9
0.3,515.05,1.392,84.87,78,9
0.4,506.37,1.61,103.51,76,9
0.5,575.37,1.479,88.87,76,9
0.6,650.24,1.253,83.14,77,9
0.7,749.01,1.544,82.94,64,9
0.8,681.52,1.268,94.57,73,9
0.9,587.58,1.385,106.08,82,9
1.0,665.27,1.671,102.41,67,9
1.1,566.58,1.471,97.06,85,9
1.2,793.54,1.634,105.25,68,9
1.3,738.84,1.429,88.51,66,9
1.4,730.89,1.16,100.09,73,9
1.5,715.29,1.23,78.69,72,9
1.6,664.99,1.817,105.47,73,9
1.7,798.75,1.799,101.36,73,9
1.8,872.84,1.859,109.33,84,9
1.9,916.23,1.127,89.42,84,9
2.0,940.68,1.578,121.18,61,9
2.1,948.64,1.21,103.51,62,9
2.2,935.84,1.202,117.19,67,9
2.3,884.59,1.663,105.56,74,9
2.4,933.45,1.073,98.05,79,9
2.5,1082.51,1.337,118.47,78,9
2.6,1173.3,1.299,113.97,85,9
2.7,997.72,1.106,105.7,61,9
2.8,1104.72,1.491,105.93,84,9
2.9,1058.15,1.225,118.45,76,9
3.0,1111.18,1.675,115.01,80,9
3.1,1133.16,1.074,119.24,80,9
3.2,1150.34,1.76,99.24,70,9
3.3,1213.85,1.811,110.92,86,9
3.4,1275.04,1.695,104.08,67,9
3.5,1278.82,1.482,125.27,85,9
3.6,1244.97,1.46,108.09,78,9
3.7,1249.01,1.71,111.44,63,9
3.8,1182.46,1.706,102.46,84,9
3.9,1325.01,1.396,122.89,85,9
4.0,1477.64,1.32,105.91,84,9
4.1,1342.82,1.668,110.89,62,9
4.2,1284.58,1.507,132.78,74,9
4.3,1363.4,1.058,117.44,85,9
4.4,1386.53,1.642,123.43,74,9
4.5,1426.21,1.654,103.92,79,9
4.6,1467.4,0.968,101.37,75,9
4.7,1529.62,1.252,117.37,85,9
4.8,1403.31,1.28,126.21,85,9
4.9,1509.08,1.137,132.95,83,9
5.0,1501.26,1.363,126.61,82,9
5.1,1581.96,1.326,127.76,81,9
