Time,Height,Resultant_acceleration,Resultant_velocity,AGC,classlabel
0.0,1239.74,2.875,210.87,80,2
0.1,1215.51,2.294,224.34,77,2
0.2,1304.95,2.538,233.12,82,2
0.3,1401.54,2.315,235.15,80,2
0.4,1287.53,2.326,230.71,89,2
0.5,1314.1,2.376,245.12,89,2
0.6,1485.74,2.589,226.36,88,2
0.7,1447.36,2.309,238.99,89,2
0.8,1374.97,3.002,243.67,76,2
0.9,1482.5,2.142,249.93,76,2
1.0,1428.59,2.425,253.83,82,2
1.1,1454.97,2.324,233.32,77,2
1.2,1538.15,3.079,229.94,77,2
1.3,1392.3,2.579,265.21,75,2
1.4,1433.94,2.913,255.39,83,2
1.5,1553.51,1.906,243.95,84,2
1.6,1544.04,2.607,273.07,72,2
1.7,1676.77,2.856,257.38,71,2
1.8,1605.55,2.533,271.67,85,2
1.9,1591.78,2.926,259.86,86,2
2.0,1848.58,2.293,285.31,71,2
2.1,1739.83,3.064,283.17,74,2
2.2,1789.86,3.42,260.65,77,2
2.3,1697.05,2.355,276.82,85,2
2.4,1794.04,2.322,274.44,86,2
2.5,1873.03,3.081,284.64,71,2
2.6,1798.65,3.132,258.17,77,2
2.7,1947.35,2.291,279.51,68,2
2.8,1895.81,2.332,285.51,85,2
2.9,1947.09,2.387,253.23,72,2
3.0,1948.86,1.962,261.67,82,2
3.1,2171.74,2.133,252.92,84,2
3.2,2049.05,2.098,275.69,70,2
3.3,1992.07,2.193,289.06,79,2
3.4,2169.06,2.486,300.01,69,2
3.5,2032.16,2.594,284.4,68,2
3.6,2173.1,3.12,304.58,88,2
3.7,2026.18,2.101,270.01,84,2
3.8,2103.27,2.894,267.65,89,2
3.9,2251.84,2.414,288.96,83,2
4.0,2321.73,2.48,295.76,72,2
4.1,2302.93,2.77,292.29,82,2
4.2,2306.54,2.051,269.4,70,2
4.3,2318.27,2.653,294.67,74,2
4.4,2250.64,2.567,281.61,78,2
4.5,2337.9,2.697,306.83,77,2
4.6,2385.2,2.616,304.72,76,2
4.7,2533.19,3.482,290.58,81,2
4.8,2502.68,2.245,297.22,80,2
4.9,2360.71,2.288,292.2,69,2
5.0,2554.25,2.251,305.69,70,2
5.1,2524.08,2.278,319.43,74,2
5.2,2527.3,2.245,297.67,88,2
5.3,2656.95,2.976,317.08,85,2
5.4,2717.07,3.068,306.19,70,2
5.5,2735.66,2.272,304.57,77,2
5.6,2620.58,2.167,314.33,89,2
5.7,2689.55,2.689,304.72,74,2
5.8,2767.35,2.279,312.03,76,2
5.9,2845.46,2.753,305.83,84,2
6.0,2755.65,2.581,345.31,78,2
6.1,2805.7,1.894,323.68,74,2
6.2,2758.61,3.119,316.39,81,2
6.3,2777.99,3.218,328.88,86,2
6.4,2965.25,2.255,326.5,71,2
6.5,3035.32,2.345,326.72,73,2
6.6,2947.62,2.614,338.27,77,2
6.7,3060.23,2.634,341.52,74,2
6.8,3035.45,2.763,327.59,80,2
6.9,2981.47,3.304,328.58,81,2
7.0,3088.56,2.429,333.72,71,2
7.1,3209.26,2.181,310.92,75,2
7.2,3109.92,1.948,321.89,72,2
7.3,3264.52,2.208,358.01,68,2
7.4,2956.34,2.487,362.87,71,2
7.5,3258.23,3.218,341.67,70,2
7.6,3226.01,2.293,353.11,76,2
7.7,3221.69,2.59,351.45,75,2
7.8,3279.52,2.493,386.19,68,2
7.9,3139.74,2.975,364.21,73,2
8.0,3307.74,3.511,350.77,76,2
8.1,3380.45,2.288,342.37,74,2
8.2,3496.68,2.304,336.09,71,2
8.3,3363.55,2.918,359.33,80,2
8.4,3366.9,2.773,349.34,84,2
8.5,3418.0,3.239,342.88,69,2
8.6,3557.94,2.734,353.72,72,2
8.7,3537.58,2.356,350.03,79,2
8.8,3495.46,2.736,384.78,88,2
8.9,3605.47,2.943,376.64,75,2
9.0,3598.74,2.828,367.5,73,2
9.1,3695.04,2.703,386.88,75,2
9.2,3587.95,2.927,371.58,85,2
9.3,3644.46,2.968,361.85,70,2
9.4,3665.87,3.053,391.99,89,2
9.5,3606.73,2.759,381.71,79,2
9.6,3774.07,2.433,364.32,70,2
9.7,3797.83,2.559,376.01,89,2
9.8,3803.92,2.983,369.32,73,2
9.9,3811.31,2.173,364.76,69,2
10.0,3743.41,2.647,394.0,79,2
10.1,3849.56,2.343,407.32,69,2
