Time,Height,Resultant_acceleration,Resultant_velocity,AGC,classlabel
0.0,2348.01,4.484,433.77,98,5
0.1,2678.09,3.327,406.45,89,5
0.2,2616.54,3.959,410.88,76,5
0.3,2404.5,3.577,435.11,97,5
0.4,2572.84,4.505,422.89,78,5
0.5,2923.51,3.981,450.56,104,5
0.6,2391.03,4.975,415.55,102,5
0.7,2709.18,3.15,443.11,101,5
0.8,2984.92,4.048,437.14,101,5
0.9,2724.81,3.828,430.07,81,5
1.0,2789.57,3.968,454.88,75,5
1.1,2909.82,4.758,447.32,82,5
1.2,3170.33,4.151,418.37,97,5
1.3,2910.55,3.111,449.35,81,5
1.4,2976.3,4.12,463.95,91,5
1.5,3016.11,3.551,438.22,103,5
1.6,3424.21,3.516,437.46,102,5
1.7,3460.0,4.428,431.26,94,5
1.8,3332.88,3.439,444.44,103,5
1.9,3284.84,3.572,458.41,80,5
2.0,3372.46,3.819,432.71,77,5
2.1,3516.39,4.368,424.56,99,5
2.2,3215.14,4.149,443.4,91,5
2.3,3549.23,3.659,426.7,85,5
2.4,3247.53,3.637,462.33,94,5
2.5,3372.25,3.104,446.6,83,5
2.6,3626.99,3.344,424.05,102,5
2.7,3338.45,3.407,450.75,103,5
2.8,3557.31,3.71,454.93,97,5
2.9,3494.74,4.992,467.85,98,5
3.0,3618.06,3.395,458.52,83,5
3.1,3300.51,3.623,496.15,104,5
3.2,3482.75,2.569,454.54,95,5
3.3,3671.25,4.16,464.13,94,5
3.4,3937.54,2.854,464.77,97,5
3.5,3821.84,3.256,462.91,102,5
3.6,3885.01,4.425,471.93,88,5
3.7,4019.43,2.537,480.48,80,5
3.8,3838.4,3.858,496.23,103,5
3.9,4039.71,4.281,445.23,94,5
4.0,3925.71,4.715,465.66,89,5
4.1,3835.05,3.248,468.16,92,5
4.2,4060.66,3.426,494.47,99,5
4.3,4234.18,4.883,472.54,94,5
4.4,4239.71,3.785,446.22,97,5
4.5,4229.11,3.358,483.28,101,5
4.6,4604.16,3.37,482.47,77,5
4.7,4365.5,3.216,487.68,95,5
4.8,4483.18,3.536,467.1,101,5
4.9,4697.96,4.453,518.13,82,5
5.0,4241.9,4.333,482.73,94,5
5.1,4316.11,3.095,486.54,86,5
5.2,4744.12,3.929,475.1,96,5
5.3,4426.73,3.559,475.92,79,5
5.4,4581.08,4.269,472.04,75,5
5.5,4765.09,3.706,488.34,83,5
5.6,4778.55,4.023,479.55,91,5
5.7,4937.99,3.705,535.18,102,5
5.8,4940.16,2.488,465.54,77,5
5.9,4918.95,3.828,480.59,103,5
6.0,4699.51,3.037,495.05,92,5
6.1,4957.43,4.248,515.77,80,5
6.2,4928.61,3.392,497.57,86,5
6.3,4737.4,3.437,518.56,96,5
6.4,5159.96,3.795,490.0,80,5
6.5,5113.01,4.147,510.2,78,5
6.6,5044.83,3.698,541.89,96,5
6.7,5044.29,4.785,494.45,95,5
6.8,4947.62,4.789,520.8,93,5
6.9,5181.78,4.829,518.34,100,5
7.0,5257.89,3.659,475.46,77,5
7.1,5114.41,2.911,506.76,88,5
7.2,5431.94,4.532,539.09,96,5
7.3,5154.08,3.55,522.53,76,5
7.4,5048.92,3.823,499.65,85,5
7.5,5530.18,4.177,535.28,83,5
7.6,5366.61,2.837,515.59,80,5
