Time,Height,Resultant_acceleration,Resultant_velocity,AGC,classlabel
0.0,865.34,1.399,119.58,56,10
0.1,763.75,1.033,114.42,54,10
0.2,968.65,1.301,117.72,56,10
0.3,1091.25,0.838,112.25,63,10
0.4,949.83,1.099,103.1,73,10
0.5,1016.35,1.146,110.78,65,10
0.6,934.31,1.064,113.9,64,10
0.7,1133.36,0.941,116.57,54,10
0.8,893.21,1.118,109.61,76,10
0.9,1060.27,1.098,118.52,63,10
1.0,943.62,1.16,126.37,56,10
1.1,1022.04,1.052,106.86,54,10
1.2,1224.95,1.221,100.85,65,10
1.3,1180.37,1.228,117.82,59,10
1.4,1118.75,0.945,112.09,73,10
1.5,1153.35,1.313,114.42,52,10
1.6,1101.41,1.324,117.5,54,10
1.7,1291.18,1.219,101.87,57,10
1.8,1316.85,0.901,113.23,73,10
1.9,1127.57,0.931,111.01,63,10
2.0,1390.4,1.047,115.13,57,10
2.1,1333.17,1.194,118.61,56,10
2.2,1198.17,1.119,124.86,70,10
2.3,1350.7,0.967,126.17,53,10
2.4,1383.78,1.35,126.41,70,10
2.5,1345.07,1.24,126.83,65,10
2.6,1338.52,1.028,123.41,77,10
2.7,1565.99,0.996,133.05,56,10
2.8,1709.92,1.146,127.47,75,10
2.9,1492.1,1.134,130.4,74,10
3.0,1678.61,0.936,123.03,69,10
3.1,1715.56,0.984,129.47,61,10
3.2,1733.54,0.886,126.45,60,10
3.3,1645.46,1.27,117.9,72,10
3.4,1788.28,0.914,105.57,56,10
3.5,1693.43,1.053,121.04,63,10
3.6,1757.33,1.381,128.08,54,10
3.7,1851.59,1.197,110.79,69,10
3.8,1864.98,0.825,121.43,66,10
3.9,1988.92,0.929,128.56,55,10
4.0,1846.67,0.907,116.71,60,10
4.1,1887.49,1.367,123.99,60,10
4.2,1993.4,1.072,130.57,76,10
4.3,1893.62,0.781,126.3,72,10
4.4,2016.97,0.967,127.5,65,10
4.5,1989.47,0.844,120.84,60,10
4.6,2074.42,1.146,123.33,63,10
4.7,2130.78,0.859,130.09,77,10
4.8,2107.24,1.424,133.98,66,10
4.9,2265.46,1.149,134.12,52,10
5.0,2253.59,1.06,123.84,54,10
5.1,2119.11,0.821,122.35,57,10
5.2,2344.65,1.072,135.78,66,10
5.3,2234.71,1.065,129.67,59,10
5.4,2396.73,0.999,138.4,62,10
5.5,2389.47,1.047,145.91,77,10
5.6,2414.9,1.62,134.58,59,10
5.7,2334.91,0.98,137.79,77,10
5.8,2395.97,1.322,135.87,66,10
5.9,2301.2,0.962,133.3,62,10
6.0,2386.39,1.047,140.86,61,10
6.1,2574.55,0.977,129.6,61,10
6.2,2492.09,1.135,131.66,68,10
6.3,2607.82,0.966,128.64,69,10
6.4,2622.83,1.116,132.96,58,10
6.5,2789.98,1.178,139.21,72,10
6.6,2597.81,1.352,133.29,70,10
6.7,2634.49,0.817,133.46,54,10
6.8,2524.5,1.513,136.62,65,10
6.9,2735.7,1.027,133.09,70,10
7.0,2805.82,1.291,135.08,62,10
7.1,2816.57,0.79,142.66,57,10
7.2,2783.02,0.851,131.68,69,10
7.3,2628.51,1.055,138.28,63,10
7.4,2822.91,1.359,143.9,54,10
7.5,2943.22,1.39,139.86,72,10
7.6,2787.8,1.357,140.8,56,10
7.7,2915.46,0.787,141.47,59,10
7.8,2983.91,0.868,144.5,57,10
7.9,2956.31,0.973,138.71,56,10
8.0,3086.85,1.033,150.08,77,10
8.1,3005.51,1.406,143.98,76,10
8.2,2830.85,1.165,128.44,70,10
8.3,2938.54,0.626,142.67,53,10
8.4,2910.63,0.979,146.08,67,10
8.5,3328.51,1.092,142.86,74,10
8.6,3207.22,0.863,138.93,63,10
8.7,3102.02,1.348,134.26,59,10
8.8,3315.55,1.002,146.74,54,10
8.9,3295.19,1.036,141.94,53,10
9.0,3363.3,0.968,141.72,53,10
9.1,3324.34,0.935,142.1,52,10
9.2,3294.8,1.293,147.05,57,10
9.3,3466.2,0.898,144.18,68,10
9.4,3104.33,1.111,155.69,64,10
9.5,3341.66,1.273,144.31,59,10
9.6,3450.46,0.918,157.5,64,10
9.7,3500.97,1.305,141.56,77,10
9.8,3354.25,0.565,141.19,61,10
9.9,3534.55,1.027,141.31,75,10
10.0,3787.04,1.073,147.3,69,10
10.1,3555.26,0.734,147.1,59,10
10.2,3614.41,1.21,157.12,53,10
10.3,3598.66,0.928,145.09,71,10
10.4,3636.63,1.288,155.29,53,10
10.5,3669.26,1.38,152.15,64,10
10.6,3729.71,1.194,155.73,65,10
10.7,3742.31,1.016,146.17,76,10
10.8,3692.56,0.856,150.39,76,10
10.9,3843.95,1.457,144.18,69,10
11.0,3759.98,1.202,152.93,62,10
11.1,3760.61,1.296,145.84,67,10
11.2,3953.15,1.18,149.88,64,10
11.3,3977.52,1.032,168.53,55,10
11.4,4066.45,1.294,162.42,64,10
11.5,4022.78,0.955,154.36,54,10
11.6,4030.75,1.414,157.92,73,10
11.7,4132.86,0.849,146.19,54,10
11.8,4030.08,0.892,150.81,69,10
11.9,4178.89,1.15,161.74,77,10
12.0,4015.54,0.781,162.8,61,10
12.1,4296.98,1.181,149.28,65,10
12.2,4237.72,0.973,167.37,67,10
12.3,4241.62,1.103,151.31,57,10
12.4,4090.8,1.173,160.52,64,10
12.5,4103.83,1.051,154.54,67,10
12.6,4194.19,0.921,156.02,75,10
12.7,4234.17,1.198,164.22,56,10
12.8,4254.69,1.082,151.69,71,10
12.9,4412.55,1.409,167.22,73,10
13.0,4550.37,0.928,162.04,60,10
13.1,4395.44,1.371,159.84,67,10
13.2,4405.76,0.923,169.14,75,10
13.3,4539.73,1.178,162.5,76,10
13.4,4485.24,1.134,152.96,57,10
13.5,4334.02,0.958,162.87,57,10
13.6,4434.85,1.265,150.95,63,10
13.7,4498.01,0.956,159.54,72,10
13.8,4729.4,1.022,161.31,63,10
13.9,4467.53,1.294,185.12,77,10
14.0,4544.42,0.965,168.11,69,10
14.1,4644.59,1.046,168.1,68,10
14.2,4609.76,1.188,166.79,52,10
14.3,4663.17,1.111,171.34,60,10
14.4,4728.74,1.255,169.95,57,10
14.5,4702.05,0.888,169.46,61,10
14.6,4935.43,1.187,169.47,62,10
14.7,4764.09,1.174,157.5,66,10
14.8,5016.11,0.95,171.96,57,10
14.9,4934.45,1.156,168.38,61,10
15.0,4878.75,1.083,166.07,53,10
15.1,4916.28,1.09,163.2,52,10
15.2,4962.86,0.678,170.76,56,10
15.3,5053.92,1.248,182.7,61,10
15.4,5106.27,1.089,172.87,62,10
15.5,5187.57,0.833,178.55,77,10
15.6,5052.26,1.178,174.69,70,10
15.7,5224.72,1.16,179.66,62,10
15.8,5246.54,1.216,175.41,55,10
15.9,5067.82,1.228,173.34,68,10
16.0,5031.41,1.209,177.06,60,10
16.1,5137.71,1.306,164.66,72,10
16.2,5235.33,0.771,174.58,66,10
16.3,5243.87,1.186,178.49,58,10
16.4,5357.78,0.824,177.48,77,10
16.5,5230.76,0.79,179.4,72,10
16.6,5291.6,0.883,173.53,67,10
16.7,5349.65,1.197,181.79,71,10
16.8,5424.85,0.975,177.81,56,10
16.9,5316.4,1.25,182.2,75,10
17.0,5422.74,1.539,175.8,57,10
17.1,5411.78,0.98,173.92,66,10
17.2,5497.77,0.874,169.68,68,10
17.3,5544.56,0.93,177.05,61,10
17.4,5509.82,1.226,178.92,66,10
17.5,5635.5,0.792,175.05,64,10
17.6,5621.48,0.94,183.64,74,10
17.7,5572.96,1.004,176.21,57,10
17.8,5567.08,1.452,185.99,65,10
17.9,5689.99,1.301,177.36,64,10
18.0,5764.15,0.863,178.38,73,10
18.1,5846.66,1.096,173.27,69,10
18.2,5842.12,1.077,176.95,75,10
18.3,5925.27,1.134,189.48,70,10
18.4,5808.02,0.888,176.41,54,10
18.5,5779.81,1.193,193.43,65,10
18.6,5851.7,0.924,184.98,53,10
18.7,5876.96,0.994,186.1,73,10
18.8,5935.1,0.779,173.15,73,10
18.9,6063.99,0.947,183.25,71,10
19.0,6082.28,1.5,178.56,69,10
19.1,6071.79,0.632,187.6,68,10
19.2,6024.44,1.229,169.26,55,10
19.3,6253.59,1.189,195.8,70,10
19.4,6093.35,1.04,179.46,52,10
19.5,6131.95,1.123,179.01,57,10
19.6,6274.62,1.105,183.89,74,10
19.7,6338.75,0.788,189.69,52,10
19.8,6307.47,0.757,176.81,67,10
19.9,6111.29,1.048,183.81,74,10
20.0,6294.41,1.266,188.34,73,10
20.1,6447.66,1.222,184.81,75,10
20.2,6254.09,0.879,197.98,57,10
20.3,6330.32,1.363,176.45,60,10
20.4,6370.47,1.029,177.72,76,10
20.5,6580.54,1.303,193.99,77,10
20.6,6543.19,1.012,183.63,77,10
20.7,6480.38,1.192,184.85,72,10
20.8,6538.25,1.282,190.56,56,10
20.9,6496.01,0.966,190.81,73,10
21.0,6474.51,1.288,197.74,66,10
21.1,6586.11,0.885,195.78,66,10
21.2,6640.09,0.879,202.48,72,10
21.3,6650.9,1.033,201.01,53,10
21.4,6723.77,1.288,192.03,67,10
21.5,6723.01,1.05,192.65,66,10
21.6,6660.8,0.88,189.98,77,10
21.7,6687.69,0.771,197.02,69,10
21.8,6955.53,1.265,186.59,52,10
21.9,6722.01,0.852,199.02,76,10
22.0,6882.7,0.77,193.6,53,10
22.1,6894.28,0.942,200.28,69,10
22.2,6817.25,0.896,191.16,67,10
22.3,6789.14,1.059,189.55,61,10
22.4,6875.25,1.365,200.69,74,10
22.5,6992.2,1.098,196.59,57,10
22.6,6804.52,1.141,199.96,60,10
22.7,7072.49,1.255,196.75,64,10
22.8,7035.02,1.24,192.79,71,10
22.9,7267.34,0.907,194.4,67,10
23.0,7047.36,0.907,204.85,70,10
23.1,7041.99,1.211,199.75,75,10
23.2,7126.65,0.838,199.7,75,10
23.3,7123.46,1.431,202.32,74,10
23.4,7281.74,0.864,202.55,70,10
23.5,7256.58,1.065,202.74,56,10
23.6,7241.0,0.836,202.39,62,10
23.7,7410.6,1.057,201.42,77,10
23.8,7405.56,0.695,198.93,74,10
23.9,7387.78,0.872,198.13,58,10
24.0,7326.54,0.968,213.53,52,10
24.1,7418.84,1.206,204.74,76,10
24.2,7554.43,1.1,195.68,74,10
24.3,7499.78,0.979,208.84,60,10
24.4,7442.22,1.051,205.84,63,10
24.5,7450.05,1.051,206.4,72,10
24.6,7576.97,1.007,213.64,72,10
24.7,7504.36,1.307,212.4,63,10
24.8,7474.5,0.832,200.69,67,10
24.9,7560.98,1.134,213.22,62,10
25.0,7726.18,1.51,202.97,67,10
25.1,7671.91,1.324,207.34,58,10
25.2,7696.07,1.134,210.37,58,10
25.3,7655.3,1.284,212.85,72,10
25.4,7669.72,0.94,213.53,59,10
25.5,7754.8,0.995,210.05,67,10
25.6,7877.4,1.189,210.23,57,10
25.7,7925.72,1.199,216.65,73,10
25.8,7861.34,1.414,223.4,68,10
25.9,8039.63,0.976,210.55,73,10
26.0,7836.72,1.611,212.27,56,10
26.1,8104.07,1.113,211.0,76,10
26.2,7974.82,1.162,217.58,72,10
26.3,7981.49,1.181,212.69,73,10
26.4,8227.36,0.957,204.15,77,10
26.5,8138.56,1.225,209.79,75,10
26.6,8014.26,0.908,218.84,61,10
26.7,8220.17,1.195,206.99,72,10
26.8,8260.25,1.058,223.72,74,10
26.9,8009.89,1.118,214.28,68,10
27.0,8264.39,1.227,213.02,66,10
27.1,8410.49,1.271,213.06,56,10
27.2,8213.75,1.307,213.99,74,10
27.3,8258.91,1.28,210.63,71,10
27.4,8316.92,1.216,212.96,54,10
27.5,8347.34,1.231,217.57,68,10
27.6,8579.5,1.153,225.03,53,10
27.7,8436.97,1.103,214.91,56,10
27.8,8452.92,1.007,223.07,55,10
27.9,8479.45,1.086,217.38,60,10
28.0,8510.27,1.148,209.21,65,10
28.1,8540.5,1.151,212.75,66,10
28.2,8531.72,1.023,216.16,56,10
28.3,8496.5,1.142,216.8,69,10
28.4,8721.73,1.102,216.82,64,10
28.5,8565.73,1.272,222.22,58,10
28.6,8525.72,1.417,225.64,61,10
