Time,Height,Resultant_acceleration,Resultant_velocity,AGC,classlabel
0.0,4340.1,8.491,796.88,113,7
0.1,4715.25,8.347,768.89,101,7
0.2,4820.07,7.266,756.51,84,7
0.3,4639.39,11.725,758.4,115,7
0.4,4426.85,8.47,742.28,111,7
0.5,5043.89,7.319,818.8,117,7
0.6,4600.3,9.928,834.14,116,7
0.7,4514.82,10.018,761.01,101,7
0.8,4889.23,6.663,696.43,103,7
0.9,4483.07,8.627,750.86,111,7
1.0,4649.75,7.42,877.13,96,7
1.1,4935.55,7.164,824.88,99,7
1.2,4913.92,7.387,797.57,87,7
1.3,4750.95,9.318,766.31,107,7
1.4,4743.43,8.623,875.52,114,7
1.5,5117.67,8.801,780.3,112,7
1.6,5070.99,8.398,791.33,99,7
1.7,5369.58,8.401,760.43,108,7
1.8,5113.73,8.293,854.72,108,7
1.9,5075.06,7.917,885.26,105,7
2.0,5159.18,6.715,801.83,116,7
2.1,5091.97,8.989,864.49,84,7
2.2,5281.53,8.042,848.91,106,7
2.3,4762.27,9.169,829.81,97,7
2.4,5488.75,7.46,830.0,94,7
2.5,5079.89,7.885,919.08,88,7
2.6,5062.91,7.104,846.15,110,7
2.7,5385.76,10.081,893.73,94,7
2.8,5385.92,9.193,821.39,102,7
2.9,5303.15,8.842,822.01,115,7
3.0,5252.87,8.494,850.73,99,7
3.1,5402.08,7.631,858.83,90,7
3.2,5750.07,8.26,829.87,93,7
3.3,5381.02,6.894,860.44,90,7
3.4,5790.12,8.102,880.84,84,7
3.5,5744.79,6.597,878.57,100,7
3.6,5822.27,7.787,884.35,84,7
3.7,5598.89,8.384,846.35,108,7
3.8,5647.35,8.043,997.95,113,7
3.9,5817.1,7.952,854.25,90,7
4.0,5623.98,5.0,899.93,92,7
4.1,5957.57,8.776,897.43,109,7
4.2,5759.26,4.811,848.34,99,7
4.3,6025.34,6.102,890.35,97,7
4.4,5679.34,9.52,797.95,111,7
4.5,6150.2,9.55,893.25,114,7
4.6,6090.82,10.835,913.03,106,7
4.7,5938.17,9.043,944.39,116,7
4.8,6003.46,7.964,943.55,94,7
4.9,6120.14,8.822,925.66,85,7
5.0,6174.84,7.16,857.08,94,7
5.1,6310.56,6.731,903.1,100,7
5.2,6199.38,6.584,871.11,101,7
5.3,6490.35,8.675,962.68,112,7
