Time,Height,Resultant_acceleration,Resultant_velocity,AGC,classlabel
0.0,5040.4,8.733,911.45,95,3
0.1,5162.55,8.419,870.38,98,3
0.2,4982.6,10.633,894.99,101,3
0.3,5203.84,6.897,933.79,101,3
0.4,5257.88,9.643,802.13,92,3
0.5,4861.94,9.273,832.88,117,3
0.6,5310.47,6.903,847.54,118,3
0.7,5020.7,10.207,849.55,106,3
0.8,5630.14,10.048,960.76,112,3
0.9,5260.84,7.22,897.52,86,3
1.0,5489.84,10.631,937.75,112,3
1.1,5687.77,8.411,914.88,85,3
1.2,5332.9,7.908,913.82,96,3
1.3,5389.43,8.19,833.97,98,3
1.4,5493.67,5.289,884.36,111,3
1.5,5957.71,7.988,893.6,106,3
1.6,5464.15,8.308,864.81,118,3
1.7,5705.08,8.362,1024.69,97,3
1.8,5769.3,9.363,925.31,98,3
1.9,5797.2,7.666,907.25,114,3
2.0,5849.98,7.618,968.51,117,3
2.1,5787.59,9.548,960.6,114,3
2.2,5775.48,8.929,931.02,102,3
2.3,5929.34,10.114,952.36,110,3
2.4,5658.68,8.786,1013.22,114,3
2.5,6403.92,7.431,1000.45,89,3
2.6,5991.08,7.781,988.82,114,3
2.7,6078.47,10.256,1001.57,114,3
2.8,6074.56,11.223,1001.06,111,3
2.9,6313.41,9.535,925.09,113,3
3.0,6084.39,7.908,1038.86,89,3
3.1,6065.4,8.292,990.8,119,3
3.2,6463.3,8.99,1024.01,96,3
3.3,6426.57,8.736,1008.09,85,3
3.4,6313.4,7.625,1038.75,95,3
3.5,6723.16,6.166,975.29,103,3
3.6,6600.75,9.468,1067.91,107,3
3.7,6658.21,9.047,1068.07,87,3
3.8,6493.93,8.779,995.23,85,3
3.9,6497.97,6.641,1065.86,90,3
4.0,6700.11,10.18,1043.47,95,3
4.1,6596.84,6.407,1057.99,94,3
4.2,6795.78,8.659,1030.86,88,3
4.3,6969.81,9.219,1071.23,118,3
4.4,7059.36,8.46,1041.37,104,3
4.5,6933.64,8.118,1075.27,105,3
4.6,6972.59,7.937,1092.02,95,3
4.7,7056.25,9.467,1105.01,117,3
4.8,7090.55,6.777,1089.43,107,3
4.9,6928.79,11.476,1066.31,102,3
5.0,6863.02,8.621,1090.89,95,3
5.1,7377.37,8.825,1102.83,112,3
5.2,7182.06,8.267,1044.94,85,3
5.3,7188.86,9.322,1195.97,101,3
5.4,7424.77,7.638,1142.64,119,3
5.5,7540.8,6.945,1159.94,87,3
5.6,7630.26,7.085,1207.4,87,3
5.7,7453.49,8.546,1106.32,99,3
5.8,7268.49,6.834,1179.83,94,3
5.9,7773.9,9.247,1216.62,102,3
6.0,7430.24,8.327,1217.57,86,3
6.1,7671.5,8.461,1152.62,104,3
6.2,7597.59,5.53,1192.78,97,3
6.3,7850.35,10.592,1139.67,98,3
6.4,8306.06,8.819,1157.41,91,3
6.5,8126.54,8.242,1159.36,103,3
6.6,7958.47,8.391,1192.79,106,3
6.7,7864.04,8.955,1205.36,117,3
6.8,8064.09,8.645,1235.41,111,3
6.9,7980.94,7.373,1243.62,86,3
7.0,8026.24,7.869,1218.59,108,3
7.1,8354.57,9.079,1271.19,88,3
7.2,8067.47,7.998,1208.55,100,3
7.3,8388.97,8.716,1223.47,91,3
7.4,8251.71,9.773,1179.56,95,3
7.5,8243.93,7.451,1229.49,108,3
7.6,8279.57,10.446,1299.95,105,3
7.7,8380.58,8.769,1219.54,115,3
7.8,8420.8,5.619,1266.29,117,3
7.9,8273.42,8.047,1284.35,109,3
8.0,8587.14,6.297,1246.18,97,3
8.1,8786.88,8.29,1255.99,110,3
8.2,8737.27,8.094,1244.45,106,3
8.3,8635.8,8.118,1297.41,94,3
8.4,8843.29,9.209,1307.3,111,3
8.5,8563.43,9.078,1328.76,94,3
8.6,8614.46,10.207,1280.86,114,3
8.7,8613.94,9.39,1283.17,92,3
8.8,8659.03,11.041,1265.39,118,3
8.9,8719.07,10.362,1344.68,102,3
9.0,8918.48,7.002,1358.03,94,3
9.1,8932.34,8.121,1319.99,91,3
9.2,8925.36,10.026,1358.25,107,3
9.3,9155.61,8.782,1354.1,104,3
9.4,9048.89,9.605,1371.01,86,3
9.5,9320.51,8.81,1367.96,113,3
9.6,9460.18,9.329,1310.09,108,3
9.7,9123.76,9.27,1321.92,112,3
9.8,9601.34,7.304,1394.68,104,3
9.9,9265.25,8.162,1353.74,101,3
10.0,9332.26,8.851,1324.53,100,3
10.1,9531.54,7.036,1354.85,106,3
10.2,9144.36,7.08,1447.62,103,3
10.3,9255.0,7.807,1356.22,111,3
10.4,9498.13,6.96,1383.72,111,3
10.5,9550.34,7.394,1392.3,102,3
10.6,9294.12,7.543,1431.58,110,3
10.7,9753.07,7.899,1402.9,112,3
10.8,9601.23,8.135,1369.07,112,3
10.9,9790.76,8.92,1429.63,87,3
11.0,9688.58,8.193,1440.54,90,3
11.1,10051.22,10.346,1391.18,109,3
11.2,9720.4,9.09,1405.58,92,3
11.3,9754.15,9.673,1397.08,114,3
11.4,9607.98,9.205,1431.46,98,3
11.5,9997.18,6.742,1387.9,116,3
11.6,10180.77,7.931,1450.33,87,3
11.7,10358.21,8.151,1463.16,98,3
11.8,10125.13,8.879,1527.78,115,3
11.9,10261.59,9.069,1476.56,87,3
12.0,10064.67,9.64,1471.91,117,3
12.1,10383.96,7.878,1465.86,95,3
12.2,10430.63,8.516,1492.5,97,3
12.3,10391.6,7.152,1479.45,88,3
12.4,10203.92,10.264,1541.72,109,3
12.5,10231.02,7.425,1553.29,117,3
12.6,10621.83,7.294,1520.62,113,3
12.7,10199.81,11.11,1496.88,88,3
12.8,10839.12,9.46,1601.39,104,3
12.9,10325.1,7.715,1542.93,100,3
13.0,10778.9,9.664,1474.07,91,3
13.1,10325.97,8.668,1490.88,108,3
13.2,10794.75,8.361,1590.86,86,3
13.3,10990.83,6.614,1576.73,117,3
13.4,10998.5,7.625,1497.41,86,3
13.5,11197.65,8.865,1544.78,118,3
13.6,11245.67,7.121,1530.07,96,3
13.7,10893.22,9.286,1577.79,99,3
13.8,10723.94,8.849,1550.62,91,3
13.9,10995.89,9.638,1544.16,92,3
14.0,10805.66,8.335,1667.97,99,3
14.1,11198.65,8.76,1640.8,115,3
14.2,10961.55,7.713,1509.41,111,3
14.3,11093.88,8.14,1603.7,101,3
14.4,11061.77,9.742,1603.15,115,3
14.5,11251.32,10.011,1625.72,101,3
14.6,11343.21,8.882,1616.56,91,3
14.7,11441.81,6.705,1615.01,100,3
14.8,11714.78,8.41,1637.07,99,3
14.9,11517.41,8.617,1579.29,98,3
15.0,11550.96,9.385,1574.48,111,3
15.1,11618.89,7.963,1546.86,93,3
15.2,11951.08,6.043,1580.92,113,3
15.3,11982.98,8.84,1592.96,112,3
15.4,11660.26,5.894,1618.59,97,3
15.5,11794.38,7.816,1687.42,95,3
15.6,11757.2,8.561,1643.27,85,3
15.7,11866.96,9.226,1646.37,111,3
15.8,11893.4,6.232,1665.28,111,3
15.9,12098.15,8.34,1691.49,102,3
16.0,11977.07,9.411,1757.83,101,3
16.1,12377.23,9.412,1721.38,93,3
16.2,12256.17,7.684,1728.9,97,3
16.3,12065.26,9.205,1629.25,114,3
16.4,12008.14,6.836,1698.37,108,3
16.5,12287.48,9.645,1697.38,86,3
16.6,12688.71,10.238,1734.5,107,3
16.7,12176.69,8.939,1762.81,111,3
16.8,12414.97,8.708,1688.76,89,3
16.9,12646.45,10.814,1691.35,89,3
17.0,12540.23,10.98,1667.38,101,3
17.1,12447.72,9.67,1701.84,115,3
17.2,12476.25,8.99,1758.4,118,3
17.3,12448.59,8.753,1742.15,90,3
17.4,12276.81,8.932,1762.83,110,3
17.5,12633.14,10.862,1734.61,117,3
17.6,12556.75,9.991,1782.87,106,3
17.7,12747.15,8.983,1765.21,109,3
17.8,12793.89,9.302,1789.25,91,3
17.9,12513.24,10.19,1831.3,105,3
18.0,12723.77,8.041,1784.21,97,3
18.1,12987.85,8.594,1755.68,88,3
18.2,13045.2,7.787,1778.03,88,3
18.3,12725.75,8.47,1843.21,87,3
18.4,13084.52,9.787,1817.46,101,3
18.5,13134.08,9.189,1825.22,86,3
18.6,12888.21,8.269,1826.64,90,3
18.7,13141.38,7.622,1818.01,109,3
18.8,13110.3,7.021,1850.61,115,3
18.9,13028.53,9.41,1878.28,105,3
19.0,13134.82,9.033,1797.55,116,3
19.1,13430.87,7.208,1857.43,115,3
19.2,13278.51,9.058,1841.15,99,3
19.3,13112.85,9.352,1824.39,105,3
19.4,13568.69,8.863,1842.31,113,3
19.5,13499.05,8.496,1897.74,109,3
19.6,13270.02,8.717,1892.43,92,3
19.7,13276.58,9.741,1913.05,89,3
19.8,13552.26,8.839,1896.16,107,3
19.9,13550.43,9.674,1893.78,109,3
