Time,Height,Resultant_acceleration,Resultant_velocity,AGC,classlabel
0.0,3374.9,7.712,708.38,106,6
0.1,3397.25,7.698,750.04,83,6
0.2,3430.0,9.076,714.74,108,6
0.3,3670.97,8.026,744.81,106,6
0.4,3574.77,6.919,735.02,88,6
0.5,3832.03,7.27,728.04,106,6
0.6,3764.9,9.341,758.33,114,6
0.7,3841.94,7.181,737.94,108,6
0.8,3705.03,7.495,737.89,88,6
0.9,3870.13,7.981,733.66,110,6
1.0,4112.27,6.189,765.22,90,6
1.1,3948.92,7.521,708.27,98,6
1.2,4280.81,6.173,789.28,101,6
1.3,3970.67,7.203,691.75,95,6
1.4,4180.67,9.211,762.12,110,6
1.5,4097.55,7.494,789.59,87,6
1.6,3964.6,7.436,752.96,105,6
1.7,4278.82,7.432,788.77,108,6
1.8,4545.53,7.158,762.15,91,6
1.9,4255.59,8.163,772.18,80,6
2.0,4065.23,7.489,830.17,98,6
2.1,4363.38,7.919,817.78,87,6
2.2,4400.25,7.813,783.24,105,6
2.3,4637.69,7.093,780.04,99,6
2.4,4351.32,8.446,833.23,89,6
2.5,4521.16,8.303,790.37,85,6
2.6,4618.01,8.773,834.47,92,6
2.7,4641.36,8.408,828.69,107,6
2.8,4729.27,6.428,811.12,80,6
2.9,4600.75,6.409,857.75,97,6
3.0,4680.37,9.486,909.15,81,6
3.1,4821.37,6.334,779.26,85,6
3.2,5259.11,7.033,823.97,109,6
3.3,4925.33,7.772,840.2,80,6
3.4,4778.43,7.668,837.58,105,6
3.5,4927.15,9.088,905.47,95,6
3.6,5170.13,8.177,863.17,88,6
3.7,5297.02,7.419,887.21,92,6
3.8,5171.23,8.082,891.03,108,6
3.9,5347.24,7.79,923.98,84,6
4.0,5087.36,8.774,847.15,111,6
4.1,5067.67,9.972,880.79,83,6
4.2,5434.96,6.764,858.62,92,6
4.3,5304.96,6.86,829.07,107,6
4.4,5371.11,6.143,842.07,113,6
4.5,5436.37,8.321,883.7,88,6
4.6,5407.88,6.904,895.65,113,6
4.7,5389.82,7.956,967.26,112,6
4.8,5552.0,7.094,930.83,107,6
4.9,5679.67,7.042,923.62,87,6
5.0,5654.98,7.276,896.89,99,6
5.1,5509.52,7.407,899.83,86,6
5.2,5809.66,8.466,960.69,109,6
5.3,5878.82,8.074,1002.38,85,6
5.4,5950.45,8.437,921.59,106,6
5.5,5997.93,7.831,956.92,96,6
5.6,6285.29,8.286,964.35,99,6
5.7,5795.98,8.372,945.28,100,6
5.8,5972.55,6.168,1021.18,92,6
5.9,6255.75,8.994,1041.85,108,6
6.0,6093.5,6.472,1024.2,105,6
6.1,5926.53,9.799,1037.84,96,6
6.2,6273.57,9.029,1013.77,102,6
6.3,6467.67,7.608,945.54,114,6
6.4,6046.66,6.255,986.29,81,6
6.5,6200.44,7.243,997.15,84,6
6.6,6254.92,6.673,1010.65,91,6
6.7,6126.04,7.992,1053.76,92,6
6.8,6427.86,7.378,1002.4,108,6
6.9,6679.14,8.627,1106.52,80,6
7.0,6535.62,6.917,1026.3,90,6
7.1,6790.95,6.508,1046.94,95,6
7.2,6646.7,8.176,1096.69,81,6
7.3,6664.28,6.21,1071.1,105,6
7.4,6813.31,7.457,1024.81,105,6
7.5,6701.53,6.921,1045.44,96,6
7.6,6410.79,6.855,1056.82,90,6
7.7,7009.14,9.307,990.27,84,6
7.8,7256.39,10.331,1063.06,87,6
7.9,7316.29,7.846,1055.4,92,6
8.0,7560.58,7.551,1069.3,102,6
8.1,6970.67,7.24,1090.74,91,6
8.2,7200.22,7.917,1138.35,88,6
8.3,6944.5,7.92,1142.05,110,6
8.4,7054.58,8.692,1111.18,107,6
8.5,7084.99,7.578,1072.49,101,6
8.6,7404.35,9.253,1085.81,112,6
8.7,7256.99,7.445,1134.96,101,6
8.8,7116.0,7.751,1092.79,109,6
8.9,7242.41,7.573,1104.5,101,6
9.0,7114.76,7.272,1072.38,111,6
9.1,7207.3,5.506,1161.41,80,6
9.2,7700.04,8.427,1138.01,102,6
9.3,7444.97,9.447,1168.63,90,6
9.4,7498.94,7.576,1166.68,93,6
9.5,7847.62,7.537,1161.44,99,6
9.6,7747.33,6.993,1167.42,99,6
9.7,7636.53,7.948,1187.78,85,6
9.8,7395.66,7.398,1109.1,88,6
9.9,7735.0,7.841,1136.55,85,6
10.0,7619.51,8.084,1178.22,100,6
