Time,Height,Resultant_acceleration,Resultant_velocity,AGC,classlabel
0.0,1687.64,2.091,158.36,69,8
0.1,1949.78,2.014,180.27,63,8
0.2,1815.58,1.811,173.26,67,8
0.3,1921.03,2.103,196.67,76,8
0.4,1870.99,1.517,176.68,59,8
0.5,1912.46,2.139,185.9,59,8
0.6,2053.62,1.807,194.21,69,8
0.7,1954.9,1.293,183.61,68,8
0.8,1916.97,2.361,187.57,58,8
0.9,2118.52,1.234,186.96,75,8
1.0,2154.85,2.266,168.22,73,8
1.1,1970.65,1.882,190.79,65,8
1.2,2171.03,1.605,197.42,56,8
1.3,2253.57,1.385,206.76,74,8
1.4,2208.24,1.662,163.82,70,8
1.5,2242.12,1.563,188.51,73,8
1.6,2200.95,1.837,198.26,72,8
1.7,2243.23,2.094,197.95,72,8
1.8,2080.34,2.394,186.09,61,8
1.9,2140.0,1.776,201.59,65,8
2.0,2221.03,1.381,193.66,60,8
2.1,2307.57,1.991,209.83,62,8
2.2,2204.18,1.651,207.21,74,8
2.3,2393.63,2.175,192.42,61,8
2.4,2348.09,1.081,205.25,59,8
2.5,2385.2,1.42,199.68,79,8
2.6,2343.39,2.052,209.23,58,8
2.7,2381.33,1.481,202.55,62,8
2.8,2482.38,1.678,190.57,79,8
2.9,2461.29,2.148,192.96,75,8
3.0,2464.43,2.125,185.32,61,8
3.1,2451.13,1.478,187.35,75,8
3.2,2578.36,2.093,200.73,80,8
3.3,2523.35,1.455,211.4,71,8
3.4,2561.87,1.587,198.85,60,8
3.5,2624.53,1.37,203.97,65,8
3.6,2785.46,1.166,235.3,60,8
3.7,2615.43,1.238,195.07,67,8
3.8,2746.28,2.018,212.78,64,8
3.9,2788.77,1.294,203.44,75,8
4.0,2666.43,1.61,207.03,77,8
4.1,2717.35,1.316,205.02,56,8
4.2,2908.9,1.376,211.68,65,8
4.3,2881.35,2.086,199.92,78,8
4.4,2761.16,2.043,210.21,75,8
4.5,2872.28,2.695,210.27,70,8
4.6,2999.73,1.62,211.2,80,8
4.7,2823.03,1.407,199.74,55,8
4.8,2850.48,1.822,217.91,72,8
4.9,2790.38,1.022,215.11,64,8
5.0,3124.55,1.649,234.49,81,8
5.1,2980.95,1.252,194.47,58,8
5.2,2890.1,2.194,237.14,75,8
5.3,3004.33,2.33,226.0,64,8
5.4,2984.02,1.687,211.53,75,8
5.5,2970.41,1.707,234.14,75,8
5.6,2971.08,1.606,226.42,60,8
5.7,3180.92,1.876,224.12,72,8
5.8,3203.22,1.842,215.32,60,8
5.9,3349.67,1.486,208.57,61,8
6.0,3093.65,1.807,206.13,71,8
6.1,3249.27,1.961,221.12,63,8
6.2,3204.57,2.185,234.36,78,8
6.3,3244.3,2.141,238.99,59,8
6.4,3280.31,2.408,222.4,76,8
6.5,3258.97,1.895,217.75,62,8
6.6,3169.5,1.081,219.13,63,8
6.7,3340.49,1.891,204.63,61,8
6.8,3187.54,1.554,218.91,67,8
6.9,3383.96,1.779,230.14,81,8
7.0,3336.53,2.36,231.82,74,8
7.1,3647.61,1.861,231.8,80,8
7.2,3379.31,2.231,214.99,80,8
7.3,3339.33,1.611,240.64,55,8
7.4,3427.84,1.739,241.17,69,8
7.5,3503.09,2.074,219.81,64,8
7.6,3418.82,1.682,226.24,74,8
7.7,3554.28,1.216,220.81,80,8
7.8,3339.55,1.691,226.82,60,8
7.9,3783.47,1.77,238.03,67,8
8.0,3688.63,1.647,231.8,75,8
8.1,3475.9,1.682,225.3,61,8
8.2,3846.7,1.701,237.44,78,8
8.3,3615.94,1.599,224.34,63,8
8.4,3780.84,1.427,244.51,58,8
8.5,3787.75,2.093,237.95,77,8
8.6,3790.02,1.571,233.1,67,8
8.7,3979.11,1.407,232.66,64,8
8.8,4039.22,1.733,247.07,72,8
8.9,3809.85,1.635,237.16,78,8
9.0,3796.2,1.874,228.48,80,8
9.1,3752.71,1.047,234.96,61,8
9.2,3902.97,2.265,233.93,70,8
9.3,3925.89,2.074,240.12,59,8
9.4,3895.82,1.847,249.11,55,8
9.5,4037.87,1.986,249.71,56,8
9.6,3952.71,1.927,241.19,74,8
9.7,3875.25,2.172,239.16,55,8
