Time,Height,Resultant_acceleration,Resultant_velocity,AGC,classlabel
0.0,3866.65,6.755,812.27,98,4
0.1,3795.77,8.797,758.62,117,4
0.2,3936.7,8.198,757.71,83,4
0.3,4026.21,7.201,726.4,103,4
0.4,4384.71,6.146,828.47,92,4
0.5,3945.48,7.731,766.08,101,4
0.6,4188.98,6.898,843.44,116,4
0.7,4681.98,5.493,757.78,90,4
0.8,4264.04,7.309,757.49,89,4
0.9,4374.38,7.552,834.42,97,4
1.0,4004.86,6.959,794.86,102,4
1.1,4086.41,6.697,838.92,107,4
1.2,4449.69,6.822,825.16,110,4
1.3,4427.9,6.626,817.24,92,4
1.4,4796.7,8.129,888.18,89,4
1.5,4624.35,8.023,782.05,84,4
1.6,4457.74,7.714,731.45,117,4
1.7,4457.56,6.643,856.7,101,4
1.8,4367.59,8.235,847.81,106,4
1.9,4512.47,8.557,824.75,87,4
2.0,4432.81,7.665,851.05,97,4
2.1,4735.28,6.796,878.44,91,4
2.2,5102.79,7.125,832.51,101,4
2.3,4567.72,7.477,847.03,105,4
2.4,4548.15,8.252,845.9,109,4
2.5,4829.61,7.731,845.32,101,4
2.6,5189.48,8.143,884.1,114,4
2.7,4867.96,8.777,859.93,82,4
2.8,5338.3,8.266,919.89,103,4
2.9,5371.46,7.339,864.2,103,4
3.0,4513.49,7.757,954.02,109,4
3.1,4849.94,6.413,848.32,98,4
3.2,5292.5,7.406,888.96,111,4
3.3,4928.61,8.426,874.54,96,4
3.4,5292.06,6.214,870.9,105,4
3.5,4872.92,7.312,862.13,108,4
3.6,4866.33,8.248,906.67,88,4
3.7,5286.72,7.218,883.44,97,4
3.8,4885.27,5.734,918.19,87,4
3.9,5244.09,6.797,915.04,91,4
4.0,4891.47,6.621,971.09,104,4
4.1,5412.43,7.604,811.88,107,4
4.2,4846.24,8.189,923.33,110,4
4.3,5259.96,4.766,897.72,115,4
4.4,5022.85,6.929,846.69,93,4
4.5,5324.88,7.235,942.27,114,4
4.6,5201.49,6.714,914.65,88,4
4.7,5870.74,6.175,1045.37,101,4
4.8,5358.45,7.055,896.74,102,4
4.9,5518.05,6.815,868.33,83,4
5.0,5366.65,6.168,944.08,102,4
5.1,5650.23,6.382,910.42,104,4
5.2,5597.49,7.418,907.16,105,4
5.3,5723.46,7.219,926.06,90,4
5.4,5559.29,7.755,963.06,105,4
5.5,5785.76,7.33,935.56,92,4
5.6,6100.3,7.638,1072.85,105,4
5.7,5800.2,5.047,922.66,101,4
5.8,5535.05,7.377,977.7,89,4
5.9,5586.12,9.398,1015.38,112,4
6.0,6017.47,6.805,952.47,84,4
6.1,5740.26,5.665,978.24,100,4
6.2,6064.6,5.558,898.47,113,4
6.3,5732.78,8.533,1011.83,91,4
6.4,6205.44,8.201,998.73,111,4
6.5,5372.98,5.178,926.13,98,4
6.6,5630.82,6.44,991.93,106,4
6.7,6058.73,9.276,1054.68,95,4
6.8,5846.84,6.849,939.88,111,4
6.9,6007.64,8.012,1010.31,111,4
7.0,5941.13,7.246,949.27,101,4
7.1,5845.69,8.305,916.44,93,4
7.2,6043.86,5.64,1034.23,97,4
7.3,6204.65,6.591,939.43,94,4
7.4,5864.49,6.758,1027.84,83,4
7.5,5917.7,8.666,971.73,112,4
7.6,6466.17,7.9,1012.16,87,4
7.7,6043.99,7.652,1023.23,115,4
7.8,6216.2,5.128,1017.63,103,4
7.9,6342.74,6.368,982.48,115,4
8.0,6263.41,5.998,985.66,83,4
8.1,6238.56,8.59,1125.51,101,4
8.2,6442.49,7.239,1119.01,84,4
