Time,Height,Resultant_acceleration,Resultant_velocity,AGC,classlabel
0.1,983.37,0.208,205.96,48,1
0.2,987.3,0.165,206.83,46,1
0.3,991.61,0.201,207.26,48,1
0.4,995.45,0.183,207.75,46,1
0.5,1000.2,0.211,208.59,48,1
0.6,1003.85,0.212,209.42,46,1
0.7,1007.87,0.219,209.77,48,1
0.8,1010.96,0.212,210.14,48,1
0.9,1014.68,0.222,211.05,45,1
1.0,1018.61,0.21,211.71,47,1
1.1,1022.72,0.214,212.35,45,1
1.2,1027.59,0.212,213.08,45,1
1.3,1033.01,0.176,213.92,48,1
1.4,1038.34,0.203,214.23,46,1
1.5,1041.54,0.198,215.19,48,1
1.6,1045.87,0.209,215.49,46,1
1.7,1051.2,0.178,216.32,46,1
1.8,1055.87,0.207,216.88,48,1
1.9,1059.65,0.175,217.79,45,1
2.0,1062.77,0.233,218.38,46,1
2.1,1067.17,0.224,219.21,48,1
2.2,1071.38,0.182,219.79,45,1
2.3,1076.86,0.197,220.39,46,1
2.4,1079.9,0.19,221.03,47,1
2.5,1083.25,0.181,221.98,48,1
2.6,1087.69,0.231,222.32,47,1
2.7,1092.99,0.199,223.25,47,1
2.8,1096.9,0.203,223.74,46,1
2.9,1101.46,0.209,224.71,47,1
3.0,1105.4,0.241,225.29,46,1
3.1,1109.72,0.225,225.67,45,1
3.2,1113.93,0.234,226.45,45,1
3.3,1119.17,0.235,226.99,46,1
3.4,1124.0,0.246,227.91,45,1
3.5,1128.62,0.209,228.4,45,1
3.6,1132.72,0.229,229.33,47,1
3.7,1136.39,0.22,230.01,45,1
3.8,1140.59,0.259,230.32,48,1
3.9,1146.04,0.229,231.05,47,1
4.0,1150.86,0.224,231.86,45,1
4.1,1154.21,0.221,232.65,47,1
4.2,1159.18,0.211,233.31,47,1
4.3,1163.8,0.223,234.25,48,1
4.4,1168.84,0.226,235.1,48,1
4.5,1173.83,0.229,235.88,46,1
4.6,1179.21,0.213,236.27,47,1
4.7,1183.49,0.232,236.72,47,1
4.8,1186.99,0.219,237.5,48,1
4.9,1191.84,0.26,238.2,46,1
5.0,1195.32,0.244,238.79,48,1
5.1,1200.32,0.217,239.54,47,1
5.2,1204.58,0.238,240.51,48,1
5.3,1207.97,0.255,241.35,45,1
5.4,1212.57,0.265,241.79,45,1
5.5,1217.59,0.219,242.42,46,1
5.6,1221.8,0.238,243.14,48,1
5.7,1225.97,0.231,244.08,46,1
5.8,1229.59,0.26,244.93,48,1
5.9,1232.52,0.208,245.37,48,1
6.0,1237.28,0.222,245.89,46,1
6.1,1242.1,0.269,246.33,45,1
6.2,1246.61,0.211,246.78,45,1
6.3,1251.65,0.258,247.67,48,1
6.4,1257.13,0.243,248.24,47,1
6.5,1262.47,0.228,248.97,47,1
6.6,1266.94,0.267,249.63,46,1
6.7,1271.32,0.226,250.26,46,1
6.8,1274.74,0.228,251.16,45,1
6.9,1279.52,0.236,251.67,47,1
7.0,1284.69,0.236,252.18,48,1
7.1,1287.65,0.25,252.91,48,1
7.2,1290.62,0.263,253.78,46,1
7.3,1294.78,0.216,254.22,46,1
7.4,1299.15,0.218,254.66,47,1
7.5,1302.86,0.224,255.16,45,1
7.6,1307.79,0.258,256.07,46,1
7.7,1310.91,0.277,256.93,47,1
7.8,1316.29,0.28,257.73,46,1
7.9,1319.37,0.238,258.32,47,1
8.0,1323.45,0.246,258.69,47,1
8.1,1326.86,0.253,259.49,45,1
8.2,1330.48,0.233,260.09,47,1
8.3,1335.36,0.277,260.4,47,1
8.4,1340.06,0.224,260.79,46,1
8.5,1344.92,0.268,261.6,45,1
8.6,1349.58,0.259,261.93,47,1
8.7,1353.0,0.247,262.4,45,1
